Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate	
36500	-4576.751855209243	-4524.3723372290115	-52.379517980231945	0.07397201818796398	22.62929488799422	4.0297637308361667E-4	
37000	-4574.735013060898	-4521.731993809653	-53.00301925124517	0.07659142385916955	23.974451509082453	2.8415935539545745E-4	
37500	-4575.802756556122	-4525.32583541663	-50.476921139492525	0.11328324447014013	21.330963348750466	3.444521084742166E-4	
38000	-4571.7071783440615	-4520.05033595862	-51.656842385441365	0.12846819505795357	23.473035078794975	3.672407338161498E-4	
38500	-4570.38657643449	-4518.390203739283	-51.9963726952072	0.1403798943189644	20.74721442181361	3.417865391462995E-4	
39000	-4572.9709112189885	-4520.458323717771	-52.512587501216835	0.11577561115320067	24.27472431789361	3.195740254441372E-4	
39500	-4572.461299408539	-4519.853955356185	-52.60734405235437	0.06940662704850604	23.19297088181916	3.8670715440125146E-4	
40000	-4583.388758078645	-4526.391727068458	-56.99703101018729	0.12437808189671465	26.580201293255726	3.8605312852314116E-4	
40500	-4575.223818524619	-4524.49931494226	-50.7245035823592	0.1119670050046119	23.42336617006775	3.723473741726794E-4	
41000	-4575.066157667618	-4523.228706824526	-51.837450843092554	0.14022553596404513	23.5326682359362	3.4142589654193766E-4	
41500	-4570.212164432088	-4519.406394380549	-50.80577005153883	0.1428955225419156	22.51783471706702	3.275797086913029E-4	
42000	-4574.423409698104	-4520.899887270258	-53.52352242784627	0.07653214302248518	24.181548458336955	3.4799057862274516E-4	
42500	-4571.076311711177	-4519.640544197402	-51.43576751377491	0.11381378804661663	21.895929582212283	3.4402926938792905E-4	
43000	-4575.066854267589	-4521.754957849922	-53.311896417667135	0.12356007678800408	24.20121373740215	3.3840620741121773E-4	
43500	-4576.936918901505	-4521.90143452261	-55.03548437889562	0.10664169202674104	25.641134550081514	3.7706829853660867E-4	
44000	-4574.498236433716	-4522.220271677493	-52.27796475622305	0.08649444983429815	24.038845849140362	3.487654802066854E-4	
44500	-4575.783836624276	-4523.561195190385	-52.22264143389122	0.08405054389675459	23.92516040084709	3.2737320101696056E-4	
45000	-4579.180186842487	-4526.684758582061	-52.49542826042634	0.11560506593688265	23.24231557680185	3.3901630871999264E-4	
45500	-4581.035090868784	-4521.854002842461	-59.181088026322676	0.048523555391202323	25.84032784623453	2.712672471170474E-4	
46000	-4573.640321553658	-4519.76899421579	-53.87132733786816	0.09698287396618338	24.58927615939093	2.949040063994392E-4	
46500	-4572.296655308228	-4518.717606793659	-53.57904851456932	0.12582213565752537	24.010547940033444	2.8989198271699217E-4	
47000	-4572.435224182267	-4520.229736143108	-52.2054880391586	0.08639794037628472	22.188459472151077	3.229125717245504E-4	
47500	-4574.363059536717	-4521.646780335195	-52.71627920152185	0.1782528547290478	21.70143009516303	3.877422437469187E-4	
48000	-4571.317706143104	-4520.358815086805	-50.9588910562991	0.10653560656974037	22.220240471242303	4.314820565813495E-4	
48500	-4574.117040317	-4523.114759297179	-51.002281019820984	0.12791253767148958	22.366514623703615	3.7064337081519385E-4	
49000	-4571.760264727572	-4520.647862705187	-51.112402022383904	0.12530570479328515	21.6908654006654	3.7506014223924597E-4	
49500	-4570.978693125407	-4519.493521201483	-51.48517192392348	0.10636157087167053	22.812002799560677	3.585801248783083E-4	
50000	-4575.910830427542	-4525.593578540789	-50.31725188675354	0.10697380048320772	22.152731192417885	3.280605415192008E-4	
50500	-4575.75612868294	-4523.756955199476	-51.99917348346395	0.15661791931965396	22.984494355954485	3.570187065937254E-4	
51000	-4578.467138162313	-4526.229779988653	-52.23735817366	0.1349502877461802	23.389747332786428	3.1894370385600633E-4	
51500	-4576.272121131963	-4525.123857701217	-51.148263430746	0.1237275077856337	22.543131984193924	3.204159314658145E-4	
52000	-4572.8674485839465	-4520.451778243099	-52.41567034084733	0.1267312705591037	23.954555350974626	3.5357217866839846E-4	
52500	-4576.561344019786	-4523.322092302207	-53.23925171757889	0.133598476773481	24.22502931738359	3.2295588527249717E-4	
53000	-4576.08632559076	-4524.148538591629	-51.93778699912992	0.08067605445651294	23.415686413929443	3.3590517136300755E-4	
53500	-4572.004756208709	-4521.592118788392	-50.41263742031677	0.13382762953775876	22.593252451443327	3.783337663036421E-4	
54000	-4576.1193144108565	-4525.67076523655	-50.44854917430655	0.10647500404191798	22.20337772946052	4.133874960232874E-4	
54500	-4572.183500314558	-4520.922056966063	-51.26144334849545	0.1334957776146627	22.36434439151461	3.967085676426397E-4	
55000	-4571.831816142924	-4519.631465209212	-52.2003509337117	0.07964108901496861	21.669649070826022	3.8778136268441627E-4	
55500	-4568.067372210822	-4516.422016358863	-51.64535585195894	0.09182825814436227	21.12990873880371	3.607264439212456E-4	
56000	-4568.497964186598	-4517.509267988815	-50.98869619778332	0.10912886679709864	22.74774990699451	4.0051990374556477E-4	
56500	-4574.252948205443	-4521.809277955008	-52.443670250435616	0.09589085921223278	24.009777719305635	3.449739489660238E-4	
57000	-4573.829306418378	-4523.4620219634035	-50.36728445497438	0.12123664632577374	22.274493191159884	3.9947934230146127E-4	
57500	-4576.735624770373	-4524.1147038362105	-52.620920934162456	0.09739440765627567	24.564587887031347	3.494815666077988E-4	
58000	-4569.661775288502	-4517.969928608051	-51.69184668045058	0.08442452481344129	23.511145475769958	3.211118872594162E-4	
58500	-4573.485272651102	-4521.525258223597	-51.960014427504284	0.09041548092923336	23.62746636094556	3.410277360454371E-4	
59000	-4572.451687874129	-4520.807439172806	-51.644248701322965	0.13013530079007984	23.130804595982774	3.256137483398649E-4	
59500	-4573.209266878364	-4522.727781995525	-50.48148488283886	0.12392491379494974	21.83896565994268	3.879299410976445E-4	
60000	-4574.010562993084	-4520.083456535132	-53.92710645795153	0.1154998170343915	24.95846130445779	3.077984593050225E-4	
60500	-4578.197719890181	-4521.936626720519	-56.26109316966256	0.10489224576010103	25.737340934974576	3.3693236420493473E-4	
61000	-4572.460213809073	-4519.721510295882	-52.738703513191375	0.0880900364774448	24.003652675486766	3.8085407064877266E-4	
61500	-4571.562755885693	-4519.880858804585	-51.681897081108644	0.08460021716769274	21.68171564861165	3.757189894883062E-4	
62000	-4574.700940270531	-4522.631221879347	-52.0697183911835	0.08135553444756174	23.96316026760866	3.9487105145712516E-4	
62500	-4568.290571726051	-4518.177321611892	-50.11325011415917	0.10942762741779812	22.54187552155775	3.9320596462142873E-4	
63000	-4570.732099400503	-4517.987834961672	-52.744264438830875	0.16723559971801796	20.47433299284471	4.5365460314089395E-4	
63500	-4567.568120084305	-4516.811266355785	-50.756853728520035	0.12597709978768892	22.66840915255317	4.099268667201076E-4	
64000	-4569.730186151966	-4517.833693594804	-51.89649255716257	0.12106499982372844	23.767819047032226	3.6273047665775457E-4	
64500	-4581.791161283757	-4525.2824061674	-56.50875511635679	0.06575414229607322	25.81873821204834	3.621492441749316E-4	
65000	-4576.013568278368	-4523.060253763122	-52.9533145152467	0.0991974337310624	24.14397031333865	3.3989272119234126E-4	
65500	-4570.07099219145	-4519.172398567394	-50.898593624056176	0.1069482724121993	21.535669301227756	3.75246278155934E-4	
66000	-4570.4306181582115	-4519.133006201542	-51.29761195666924	0.15244265525910367	21.329885121500055	3.7844346328537416E-4	
66500	-4577.677890137788	-4527.011700537683	-50.66618960010494	0.1494831745645578	22.47442083166312	3.923564991399943E-4	
67000	-4570.65094111843	-4518.788648373669	-51.86229274476085	0.08695510035084321	24.050495321988357	3.261588275525996E-4	
67500	-4572.002771018034	-4520.3662429557435	-51.63652806229005	0.07693285564532922	22.816339591660853	3.525990923313972E-4	
68000	-4572.480901372962	-4521.670354787264	-50.81054658569803	0.11635573908318071	22.516267683062026	4.546742185100137E-4	
68500	-4573.296100285848	-4521.4545061935005	-51.84159409234739	0.11677838152041878	23.766644204561324	3.810461619964663E-4	
69000	-4568.2552101003	-4516.659966166198	-51.595243934102825	0.08524657776193459	22.88232596042689	3.93109621291992E-4	
69500	-4572.152664017229	-4520.716243005508	-51.436421011721286	0.10303118311033839	23.26357216717537	3.557666173683272E-4	
70000	-4572.822674986294	-4521.410394694458	-51.41228029183681	0.12142889547154806	22.918116023463014	3.417039798034831E-4	
70500	-4571.6535969037095	-4520.789088885256	-50.86450801845319	0.12403187322342797	22.548881208637667	3.170993024744242E-4	
71000	-4572.563606280904	-4520.510373894311	-52.05323238659332	0.1316718603749558	23.720994140715987	3.33569799943147E-4	
71500	-4570.96414776456	-4520.540581254184	-50.42356651037605	0.13495770267585844	21.744837976002028	4.267685020066875E-4	
72000	-4572.875347034827	-4522.417559157816	-50.45778787701188	0.12554205964454293	21.657646084143277	4.1535897302614994E-4	
72500	-4576.607758312277	-4524.260979849812	-52.34677846246494	0.10866494503452383	24.19215939796305	3.5460110687023365E-4	
73000	-4570.901776150925	-4519.866873511375	-51.03490263954997	0.09961123395233527	23.11290744312252	3.25254933444618E-4	
73500	-4576.671335636031	-4524.474223257708	-52.197112378321904	0.07589403411290405	23.11535137058345	3.9870589929046464E-4	
74000	-4576.152862777895	-4525.286398247307	-50.866464530588075	0.11964785949473959	22.84083818681243	3.949287260430673E-4	
74500	-4578.490258578294	-4526.743365678665	-51.74689289962834	0.1448928658582268	22.294754467129117	3.3910350257577505E-4	
75000	-4576.645278923424	-4523.037437558069	-53.60784136535492	0.09723190257536761	24.78284099749947	3.000648610850473E-4	
75500	-4576.742454208737	-4525.122085042993	-51.62036916574431	0.13563661412736724	20.694819438764263	3.400771272303575E-4	
76000	-4571.501936160042	-4519.825502304215	-51.67643385582708	0.08232105339697529	21.868814733330087	3.6649707852499794E-4	
76500	-4571.740331156256	-4520.295534422664	-51.444796733591645	0.0899555509943531	22.14319749542252	3.6220418889730343E-4	
77000	-4575.89740708506	-4522.178919665634	-53.71848741942598	0.1579031521696865	23.820820390352733	3.720222558198028E-4	
77500	-4573.400976416747	-4522.320996344697	-51.079980072049906	0.12465521294087833	22.544395385893004	3.171059754425988E-4	
78000	-4575.91200738727	-4525.315312240138	-50.59669514713161	0.1404269677583386	22.881908484091873	3.9510384952545384E-4	
78500	-4580.122029715214	-4526.142661870368	-53.97936784484578	0.05815076365227235	22.930297748940525	3.472849337817835E-4	
79000	-4570.583336757906	-4519.524268732913	-51.05906802499358	0.10896648427032535	22.034414331757752	3.6694972695219873E-4	
79500	-4571.134923271128	-4519.380720545981	-51.75420272514715	0.07916153264332805	22.238465379838566	4.538906380594824E-4	
80000	-4571.561564849016	-4520.668159859331	-50.89340498968473	0.1311588956466248	22.781633005150027	3.5658051734732823E-4	
80500	-4572.498102548506	-4521.092097459617	-51.406005088888264	0.08611188678069118	22.910993462018883	2.9361169995337634E-4	
81000	-4571.256315760266	-4519.813048272832	-51.443267487434625	0.0883231466167684	22.73099667834034	4.078268618880216E-4	
81500	-4573.702533881911	-4521.949287941696	-51.753245940215926	0.12794029060436765	23.304427838450394	3.226987806581676E-4	
82000	-4570.170637085754	-4518.996951393476	-51.173685692277964	0.15302007605674076	23.07870570576777	3.395038377587537E-4	
82500	-4575.421917636778	-4523.316256053187	-52.105661583590766	0.10665222456175452	23.633687258506395	3.7238751116235703E-4	
83000	-4577.152365411276	-4525.328300481835	-51.82406492944126	0.10604433555469868	23.933950753728798	4.653402124398761E-4	
83500	-4572.888166277452	-4521.271089114311	-51.617077163141595	0.10049690800138587	23.337604089327503	3.797014719808987E-4	
84000	-4585.88826144735	-4531.247956224381	-54.6403052229686	0.18427372809486128	21.39725677954994	4.283179917145984E-4	
84500	-4584.66343928154	-4533.154479478317	-51.50895980322384	0.1150343762902529	22.873863509028997	3.6659817137750636E-4	
85000	-4588.647191872159	-4530.9338750349725	-57.713316837186596	0.08668067272278734	26.393220058902656	3.209965407810223E-4	
85500	-4580.408521181856	-4527.03687153082	-53.37164965103619	0.08282385395599677	23.82828755899356	3.238251699508133E-4	
86000	-4579.517338317177	-4527.120028139064	-52.397310178113166	0.12363430942791004	20.837683404317335	4.321339616109124E-4	
86500	-4573.1776474090175	-4521.811314764504	-51.36633264451358	0.1071581597236083	22.44748095850552	3.9051041383164186E-4	
87000	-4574.268927535278	-4519.165123555693	-55.10380397958468	0.05335965174616224	23.482384242573076	3.354591024592791E-4	
87500	-4574.365684068652	-4521.397109320927	-52.968574747724745	0.14456826419820093	24.532539878666547	3.184729156629288E-4	
88000	-4572.063838723205	-4520.356651133321	-51.70718758988333	0.09877528526812984	22.20726801765659	3.6905336874141966E-4	
88500	-4569.737207230004	-4519.033408508985	-50.7037987210183	0.10073923335651787	22.980210393947623	3.575916587839583E-4	
89000	-4571.791765539383	-4522.218504029654	-49.57326150972991	0.14163881229532516	22.504484791156386	3.938542198757215E-4	
89500	-4577.968909100006	-4524.364797412511	-53.604111687496115	0.11703044574262654	24.53633220938526	3.4102238553331433E-4	
90000	-4572.060307605409	-4519.776792954315	-52.28351465109466	0.1453512351271616	23.88831834091691	3.8102406256239324E-4	
90500	-4571.439575961493	-4517.943058237124	-53.49651772436813	0.06076686058574095	23.00313806196897	3.398322451557267E-4	
91000	-4579.105549703463	-4522.582754279983	-56.522795423479565	0.21232577980249615	22.68453796013435	3.0484595021639785E-4	
91500	-4570.847253011271	-4519.736069653136	-51.11118335813518	0.10103485335501824	22.905524883864334	3.40036922174053E-4	
92000	-4576.852992251937	-4526.032694084603	-50.82029816733524	0.1304151753138609	22.353308368208516	3.171837375511286E-4	
92500	-4571.742181190841	-4518.885591205183	-52.85658998565795	0.17895109622541153	22.100996570720564	3.2512871304858957E-4	
93000	-4571.756250825901	-4518.999282603235	-52.75696822266552	0.09355924668646387	24.25490391502157	3.4812319663646675E-4	
93500	-4575.753931293121	-4521.323402284934	-54.430529008187875	0.09732528612451379	25.608776748570744	3.162915772994071E-4	
94000	-4570.336259839487	-4519.782515779063	-50.553744060423526	0.08955362456025112	22.61791623251697	3.5263482664700253E-4	
94500	-4569.68442506081	-4518.619315224236	-51.06510983657396	0.10054350395607987	23.255457025610056	3.420229345785203E-4	
95000	-4571.516212856086	-4520.4517090225845	-51.06450383350104	0.11793869997163826	23.51365982458167	3.4062477648555016E-4	
95500	-4576.122689161713	-4524.0216374403835	-52.101051721330066	0.1472369597079337	21.90535694033657	4.251076870169384E-4	
96000	-4571.8807103037925	-4521.182598413461	-50.698111890331546	0.10357943852717044	21.66959882685941	3.6155996573743903E-4	
96500	-4570.579333116972	-4520.204460332386	-50.37487278458574	0.12991650644153607	22.77573580768353	3.1768883271361903E-4	
97000	-4569.954180398922	-4518.823244095347	-51.130936303575545	0.08800546886956924	21.592765675541727	3.621021973678854E-4	
97500	-4570.549575823018	-4519.493718366268	-51.05585745675034	0.11550021245355968	23.36110107970713	3.3783038984146565E-4	
98000	-4574.276528490194	-4520.586994519414	-53.68953397078071	0.07527483228550265	20.33433748968931	3.683122798986407E-4	
98500	-4578.542542530588	-4523.223965608075	-55.31857692251357	0.1488835153247347	25.384861861167824	3.498351450202377E-4	
99000	-4579.251482615789	-4527.137222729588	-52.11425988620154	0.08997158933081277	23.64633862660645	2.9904109661037644E-4	
99500	-4574.760546529857	-4523.490774440835	-51.269772089021686	0.1144099348606119	23.16360616527444	3.1958985039072697E-4	
100000	-4575.651059105746	-4522.236839740534	-53.414219365211906	0.1614738472825173	23.903907149030832	3.443054849371507E-4	
100500	-4579.04293846967	-4524.4147252582015	-54.62821321146802	0.12955946156950576	24.13198557303775	3.4902394269528404E-4	
101000	-4574.992172107754	-4523.712750088274	-51.27942201948045	0.13724375283677678	22.704840522996612	3.466508404999502E-4	
101500	-4576.702105242617	-4522.015784203447	-54.6863210391699	0.10418562791248258	25.23960722167406	3.163372936529684E-4	
102000	-4573.410000354103	-4522.525645890668	-50.88435446343519	0.09647568187946504	21.854823089346457	3.148535832001484E-4	
102500	-4574.604931911738	-4520.188243444822	-54.41668846691703	0.12993934894593057	25.19420660296599	3.6632177963158246E-4	
103000	-4576.118647699519	-4524.57376690463	-51.54488079488867	0.09117712998039079	21.95142617759049	3.5438120256288397E-4	
103500	-4573.365714960186	-4521.5681516351815	-51.79756332500453	0.09938204585944643	23.55570129617455	3.096400783196879E-4	
104000	-4572.930562720745	-4520.365997181605	-52.56456553913982	0.10798498915460072	23.849278830277694	3.759038247533537E-4	
104500	-4570.927143570381	-4519.708512517198	-51.21863105318332	0.11420838004083729	23.04500475493886	3.8491712649571383E-4	
105000	-4568.256309393952	-4516.822864722892	-51.43344467106019	0.08977947450745621	22.741787695946247	3.3595867990628755E-4	
105500	-4576.93325085994	-4525.0768748289975	-51.85637603094277	0.11248304525585273	23.007035152241297	2.891333878791613E-4	
106000	-4576.5393365619575	-4524.004938069571	-52.53439849238665	0.12852373353085547	23.227602602420443	3.319643612873574E-4	
106500	-4571.923182692283	-4519.539443466081	-52.38373922620206	0.11298720878725808	23.752862552883737	3.128504328978937E-4	
107000	-4574.216623507259	-4521.32436924773	-52.8922542595291	0.11879175016628257	23.794111129156686	3.534986585619999E-4	
107500	-4576.536786711198	-4524.056922835519	-52.47986387567939	0.08010713137899805	22.81618061994546	3.16693002617836E-4	
108000	-4577.042781269343	-4523.40337296512	-53.63940830422308	0.06079464232233448	23.18198513458443	3.456065008747273E-4	
108500	-4580.9175986746	-4529.024417817824	-51.893180856777164	0.11178731108552073	23.77054183369794	3.198708267437664E-4	
109000	-4577.061859446024	-4525.562115037448	-51.49974440857534	0.12715577924278634	21.068805371885823	4.144394834262157E-4	
109500	-4581.3609900792935	-4528.6717046880985	-52.68928539119526	0.18671001933789977	22.30532576907853	3.836652502026314E-4	
110000	-4575.365746078943	-4524.604125110896	-50.76162096804665	0.13951154149221756	22.70248290800749	3.4860054364444073E-4	
110500	-4575.491455200334	-4525.021854422824	-50.46960077750967	0.1022017759044569	22.852471761721233	3.9048310830215984E-4	
111000	-4575.034873784617	-4523.696011803046	-51.33886198157181	0.12960095107159597	22.00041823752556	3.598277184627273E-4	
111500	-4576.529555781038	-4525.049382213836	-51.48017356720182	0.10702644959096405	23.102946001709746	3.4526723717715326E-4	
112000	-4571.427750161184	-4518.665674407102	-52.762075754081756	0.07331695436302436	23.25416956618499	3.536787653867584E-4	
112500	-4572.181989080699	-4519.556624493381	-52.62536458731818	0.10776990194199122	23.845849746714617	2.9513612950745303E-4	
113000	-4572.332226330601	-4519.274664203002	-53.05756212759813	0.09499555097175548	24.545240477205027	3.269236257714763E-4	
113500	-4573.097473317316	-4521.292328329532	-51.80514498778396	0.09297958033689296	23.33330548412884	3.439654715639594E-4	
114000	-4570.910099905735	-4518.808907652112	-52.10119225362288	0.1251166566389107	23.805133663771066	2.995381176293285E-4	
114500	-4572.3920160147945	-4519.425156364456	-52.96685965033886	0.10773393493151702	24.498695495049187	2.998682207191599E-4	
115000	-4575.376957449272	-4523.788872096824	-51.588085352447955	0.13524405985055293	22.00664560459614	3.8847110292782516E-4	
115500	-4580.0614967299225	-4527.259630424425	-52.80186630549737	0.11191911789414667	24.031513387822127	2.887384645635414E-4	
116000	-4575.63014767343	-4522.572010794887	-53.05813687854243	0.07586454055494667	23.277027095497186	3.611706030265018E-4	
116500	-4568.270096308977	-4515.694321509438	-52.57577479953915	0.1691907385989315	22.92378818561654	3.597673017194462E-4	
