Sample	posterior	likelihood	prior	lambda	treeHeightLogger	clockRate
31000	-4929.894930111295	-4539.890064978255	-390.00486513303997	0.07347119786440476	21.36857980958379	5.597841207571428E-4
31500	-4924.9975358580305	-4535.605158730652	-389.3923771273781	0.14948714578078168	22.395413274382662	5.516457871810852E-4
32000	-4928.424327096868	-4539.575026712942	-388.8493003839257	0.10629431367689994	22.588074728258757	5.730697809618439E-4
32500	-4927.561383735965	-4533.374235572003	-394.18714816396215	0.11302248799910096	22.29917394778752	5.66259456973118E-4
33000	-4928.695044638681	-4531.7610070985575	-396.93403754012365	0.1098237194447083	23.707822996470497	5.202874647806227E-4
33500	-4928.199668374778	-4546.67669096784	-381.5229774069381	0.12516729651928662	24.40992299167849	5.736848329804746E-4
34000	-4925.90998705027	-4530.502770120221	-395.40721693004855	0.07499592720322053	23.65656828318192	4.2419281047017453E-4
34500	-4921.905781961781	-4529.756529225191	-392.14925273659014	0.10679335040816776	22.50169895518351	4.786162138071746E-4
35000	-4931.07224184754	-4537.001734259806	-394.0705075877341	0.14698545744517647	22.30426021085406	4.7889872672743036E-4
35500	-4927.598659156776	-4542.995138076736	-384.6035210800398	0.10237937552688849	25.576601415057095	5.75645151621161E-4
36000	-4925.671255930036	-4527.474255214216	-398.19700071581985	0.08304807066958705	24.039297933853213	4.3933230539168467E-4
36500	-4927.944922441536	-4536.317538785331	-391.62738365620527	0.0971871409644562	23.8325843170428	4.472220826110614E-4
37000	-4925.751510355438	-4528.90188133954	-396.8496290158982	0.09973763097332418	22.57221877919459	4.8474611293970916E-4
37500	-4925.457426102346	-4535.253401718386	-390.2040243839604	0.14340315573691445	22.575189413972243	4.832003911056354E-4
38000	-4923.304861619483	-4533.060332439346	-390.2445291801372	0.11809022091193888	22.124384280684126	5.918668982464883E-4
38500	-4926.269895878782	-4543.3409943397755	-382.9289015390067	0.10926839610259911	22.259765749403194	6.187606831677564E-4
39000	-4930.527532556178	-4560.952845417248	-369.57468713892985	0.11718583791577167	23.996228762951837	7.767695905542064E-4
39500	-4926.339697575673	-4538.988108227906	-387.3515893477668	0.11389377220956748	22.86242244957984	6.384136311146669E-4
40000	-4928.748715455243	-4534.758913114059	-393.9898023411831	0.13599845946793176	24.486783290163235	4.998483801881062E-4
40500	-4931.494336248907	-4546.992053635741	-384.50228261316494	0.06229910410792978	23.40026595571301	5.116559179152804E-4
41000	-4932.025089282386	-4540.0606589592135	-391.9644303231723	0.09371014165440399	24.186927645194555	5.064715386963453E-4
41500	-4928.906404271531	-4534.7158712385535	-394.19053303297704	0.08727989493219586	21.445348281261268	4.891480097957561E-4
42000	-4927.209654751569	-4548.86427507809	-378.34537967347893	0.08988503913538641	22.34662090689815	6.421897949483617E-4
42500	-4926.732035174817	-4539.856666744266	-386.87536843055074	0.13328742192380413	21.504178355781573	6.0926537347295E-4
43000	-4930.138845104807	-4534.412860031862	-395.72598507294515	0.11663629325898549	24.255210956215013	4.660844216859833E-4
43500	-4937.180334969844	-4552.389319864361	-384.79101510548327	0.12313537448245034	21.31689249427412	6.449787416973224E-4
44000	-4933.312942087262	-4547.385616462679	-385.9273256245836	0.10812948820937988	23.22399708158516	4.671700543252757E-4
44500	-4934.903665416508	-4530.048577315481	-404.85508810102726	0.10409440830092893	24.63812498615884	3.6104566132818205E-4
45000	-4925.662146269968	-4532.967980337539	-392.6941659324288	0.08707394095379475	23.96600784260535	5.406762729357134E-4
45500	-4923.9244053526945	-4525.268910459066	-398.65549489362775	0.11263063612078372	23.234640460539097	4.52378291106766E-4
46000	-4925.615113319177	-4533.088820580928	-392.52629273824874	0.15591450914830227	21.696146256570636	4.896576151488571E-4
46500	-4925.740166779766	-4525.887877010712	-399.85228976905375	0.09536223543594884	23.49220316484859	4.041184473303631E-4
47000	-4929.96147040364	-4546.128266366509	-383.8332040371311	0.13036381612404685	22.499302127814673	7.190390028727395E-4
47500	-4927.752601377433	-4526.534286296014	-401.2183150814185	0.0799967151669164	23.16478977814045	4.456189467559199E-4
48000	-4930.509346770257	-4553.8245661972815	-376.6847805729759	0.10216653318439389	23.728454855793295	6.19094664397123E-4
48500	-4925.011020509076	-4531.241851835672	-393.7691686734046	0.10333232186131294	22.645619807796532	4.98601655099327E-4
49000	-4929.00830546165	-4541.753334216616	-387.25497124503346	0.12040796929435107	23.64717953296652	5.758529754699475E-4
49500	-4929.3436255008555	-4543.5340077352885	-385.809617765567	0.14801612396988628	23.405588261277803	5.454256317291453E-4
50000	-4931.25051824153	-4539.0236697289965	-392.2268485125332	0.089955587595582	25.35898038680747	4.99918857394241E-4
50500	-4930.083206828586	-4538.149365626213	-391.93384120237323	0.06532748743369468	22.51357373101099	5.178749047669672E-4
51000	-4928.830808057311	-4525.751431302986	-403.0793767543247	0.10760425979086181	22.514040786473647	4.4178344434148375E-4
51500	-4926.52054183966	-4527.941595698905	-398.57894614075525	0.12159593299768927	23.437012253434848	4.708836706737119E-4
52000	-4932.712971192127	-4548.007012939748	-384.705958252379	0.12737143782789997	23.845319214849773	5.762845962503275E-4
52500	-4930.900461807614	-4542.025405635701	-388.8750561719131	0.11642684816282685	24.644243761109273	5.683191181401528E-4
53000	-4933.292320325828	-4540.81722097037	-392.4750993554578	0.1922303679485771	22.928785163859285	6.135669692551584E-4
53500	-4925.75777084842	-4527.955487584256	-397.8022832641637	0.0819874754133173	22.7020235309725	4.2394313511135356E-4
54000	-4926.916877219033	-4530.135406220135	-396.78147099889816	0.11420258812513145	23.951039033552824	4.533881444299571E-4
54500	-4930.661517070845	-4524.437686080684	-406.2238309901605	0.11650801765317266	24.031444619252987	3.490427931240532E-4
55000	-4928.463514199585	-4550.111564606256	-378.35194959332904	0.0951576251303094	23.43802342598373	7.151739397791969E-4
55500	-4927.99029582558	-4531.7370639530745	-396.25323187250535	0.12243435072662828	24.15911809685945	4.0810205400092583E-4
56000	-4924.432725603682	-4533.270496565177	-391.16222903850485	0.10527135106699344	22.965672573616576	4.5290138249396946E-4
56500	-4927.001960715773	-4533.3870338001925	-393.6149269155805	0.14545950233116464	24.6162629423995	4.8750549639356547E-4
57000	-4926.6632939212395	-4539.4217517777315	-387.2415421435079	0.09796645018768765	23.095095416349878	4.647643104495228E-4
57500	-4931.940168731763	-4539.167077852854	-392.77309087890916	0.0927587214985565	21.74334091994254	4.93383518151792E-4
58000	-4929.909793838034	-4550.680646153104	-379.22914768492956	0.0916540488277525	23.177321246492657	6.507851963381464E-4
58500	-4927.78534871707	-4535.20510838613	-392.58024033094	0.0627926909281826	22.739008672984077	5.144546672059987E-4
59000	-4927.371164763356	-4536.360320384923	-391.0108443784325	0.11278891334783614	22.7556704863136	4.7349783491849726E-4
59500	-4931.38031875225	-4555.6381955541565	-375.7421231980936	0.11247351886881596	23.017083916590007	6.216113778361982E-4
60000	-4929.933200148703	-4532.146582366911	-397.7866177817916	0.14628620432031444	21.9331438858855	4.7231779259713293E-4
60500	-4928.7345208496345	-4543.168135536414	-385.5663853132204	0.1194143648153802	24.039805547239176	6.103781536796702E-4
61000	-4928.152692799365	-4536.802487315441	-391.3502054839238	0.1411190289685259	21.919352681503483	6.429964950651528E-4
61500	-4935.109651704855	-4555.3134081694025	-379.79624353545256	0.06600162751182191	24.392928086759067	6.819856221705352E-4
62000	-4930.8342128406775	-4540.210348841132	-390.6238639995458	0.13837400228864774	22.750599738661258	5.550038796946342E-4
62500	-4931.156938514078	-4549.381251176617	-381.7756873374614	0.09248982920723417	23.39830038051658	5.811229343285713E-4
63000	-4925.142569906084	-4527.602547061365	-397.54002284471886	0.1307962963181324	24.573509354407847	4.4236073701910345E-4
63500	-4931.618574808774	-4527.67567727717	-403.9428975316037	0.10651910596733451	24.96226586742261	3.8533665834166223E-4
64000	-4927.557678174241	-4522.46586049019	-405.0918176840511	0.10152996895854334	24.18954651875903	3.590961778348715E-4
64500	-4929.132411769293	-4540.17618270744	-388.9562290618537	0.12684316278590407	23.074483476139985	5.14461661321664E-4
65000	-4930.5356560478385	-4540.208888110509	-390.32676793732907	0.07673815644701862	21.611835669165778	5.249605039674313E-4
65500	-4927.350231121807	-4538.440579663465	-388.90965145834235	0.0911012660212748	23.158283336934606	6.033990749985222E-4
66000	-4925.066191539236	-4537.995789837009	-387.07040170222626	0.12800704195124502	22.739212155630884	5.164629141047574E-4
66500	-4925.672617211221	-4524.367087439212	-401.30552977200915	0.1367947275130542	22.353120320467152	3.836908279421066E-4
67000	-4924.840519594295	-4527.749148425808	-397.09137116848706	0.1497375496615524	22.861734690315934	4.572293948522493E-4
67500	-4932.792200029433	-4538.327958923033	-394.4642411063997	0.12018018858616898	25.169787239856785	4.665737798049989E-4
68000	-4926.357009250849	-4545.044545370894	-381.31246387995463	0.15201719400790278	20.78430516224017	7.047015976492768E-4
68500	-4924.653887665013	-4530.11646748754	-394.5374201774729	0.1006082284241205	23.670755673939542	5.014640313352674E-4
69000	-4921.895685932466	-4538.991762003917	-382.9039239285492	0.10671163732960842	22.186152914985744	6.495920540333366E-4
69500	-4928.542543120992	-4532.425278463115	-396.11726465787734	0.08351373622297348	25.01425266645048	5.180779536673852E-4
70000	-4934.222641397597	-4534.042570500818	-400.1800708967785	0.07606314479948852	24.07992035796206	4.1833014609641135E-4
70500	-4933.606854543854	-4552.560291197252	-381.0465633466024	0.13166389917703616	22.804486434149503	5.845987158328209E-4
71000	-4928.368219060939	-4535.852077297532	-392.51614176340706	0.07577612739262045	24.97644428584932	5.652147941352302E-4
71500	-4929.567495489937	-4538.387744301562	-391.17975118837523	0.09685660165419799	25.924284495314183	4.734782738332775E-4
72000	-4930.300665741323	-4540.037400120744	-390.2632656205795	0.12614317038564943	26.523460726158305	5.596675981574384E-4
72500	-4931.1577201185855	-4533.582943860994	-397.57477625759105	0.11245013699881985	23.107980785668403	5.133760288426057E-4
73000	-4931.791117551197	-4542.4704659050285	-389.32065164616864	0.09503944669097976	24.399989320402067	4.913369815002204E-4
73500	-4930.828610057294	-4534.220989769989	-396.6076202873052	0.08233155858008138	25.530168747298315	4.385332269176975E-4
74000	-4928.693424033806	-4527.24408334314	-401.44934069066585	0.09189054832980689	21.890858298567387	4.464989619210349E-4
74500	-4929.109317005567	-4540.790107183711	-388.31920982185625	0.087127520175075	24.97783351278145	5.147174594796721E-4
75000	-4927.808859940574	-4532.771785268316	-395.0370746722577	0.10159958385848344	23.2870282682632	4.7359333715156574E-4
75500	-4925.384220137725	-4528.770977647781	-396.6132424899432	0.1368307530291169	23.321958226542616	4.713310829664476E-4
76000	-4922.186692048065	-4533.566673504405	-388.62001854365997	0.09540859580698917	21.708520330068815	5.869845722935459E-4
76500	-4925.098210927676	-4539.001585537856	-386.0966253898191	0.11740439480478554	21.183794922690538	6.883723860720509E-4
77000	-4924.647350768146	-4530.651725983061	-393.9956247850849	0.15928870671644968	21.77224491623984	4.951146622453252E-4
77500	-4925.806105686106	-4543.116744820843	-382.6893608652624	0.08687145537039817	23.6421189940935	5.754213844479447E-4
78000	-4923.024344122808	-4535.98692419337	-387.0374199294375	0.1441288560936786	22.410391405292355	5.78999373912031E-4
78500	-4926.469698084267	-4536.918723645134	-389.55097443913263	0.16909063875941022	22.841802211542152	5.558696436932459E-4
79000	-4928.6965958795945	-4525.213440159454	-403.48315572014025	0.1256239873138716	22.436446075557733	3.917918297118817E-4
79500	-4926.753565052209	-4531.028367516687	-395.7251975355224	0.07857922886250167	22.360098127708273	4.8271247950141107E-4
80000	-4925.787455008069	-4542.130057760916	-383.6573972471523	0.13449016123170582	22.60294068249023	6.174456430812705E-4
80500	-4926.210144728818	-4529.617685897019	-396.5924588317983	0.12291674390318202	22.885560093949163	4.554656665006781E-4
81000	-4926.343358616282	-4540.867919341212	-385.4754392750698	0.16446100954421308	21.616423755341746	6.53347486102035E-4
81500	-4932.537459083391	-4526.5225371196975	-406.01492196369344	0.07259287400516336	25.72115609824706	4.133431163504254E-4
82000	-4926.383879034264	-4537.729303788723	-388.6545752455409	0.08599370685852921	23.714361445932525	5.758262847897821E-4
82500	-4932.142406777402	-4542.618839563207	-389.5235672141956	0.07321835605646025	22.896772406525034	4.484638624538205E-4
83000	-4929.347623267759	-4544.447446390728	-384.9001768770316	0.100195715969239	24.27557367955078	5.450008600331285E-4
83500	-4930.067225413991	-4542.534420832682	-387.53280458130877	0.12263561141112007	20.99897708895744	5.710235364590359E-4
84000	-4936.283601546377	-4539.068360134749	-397.21524141162786	0.12477698269120104	25.02133696890874	4.6119076281978205E-4
84500	-4927.186356378023	-4546.741628261871	-380.4447281161531	0.09885614034266452	23.33970957435035	6.282937459266358E-4
85000	-4925.697577560489	-4537.373468640796	-388.32410891969226	0.1324885066301406	23.571764395970973	5.499964881098371E-4
85500	-4925.453850669829	-4535.911477578963	-389.54237309086585	0.11580293106058485	23.4547572549935	5.581160086362381E-4
86000	-4930.6947787328045	-4538.57142714422	-392.12335158858434	0.11688729752276979	23.425325702596183	5.001183108799086E-4
86500	-4928.324078141689	-4535.532472622807	-392.7916055188812	0.08744419802147194	24.450665290024155	4.8649348268073095E-4
87000	-4925.570999674367	-4536.553739954494	-389.01725971987355	0.13268159067820137	22.99943141013726	6.009756206119841E-4
87500	-4931.888166604564	-4554.853787851132	-377.03437875343127	0.16517598723977114	21.5534892724037	7.210692513354895E-4
88000	-4932.211143695953	-4546.467272806527	-385.74387088942603	0.19551248899192264	22.465541601927534	6.261118819164769E-4
88500	-4933.262147578451	-4546.660065325395	-386.60208225305524	0.15816685737812486	22.81276225260712	6.941485304272349E-4
89000	-4931.50354331697	-4548.645353267379	-382.8581900495907	0.10531089463114368	23.051832492115643	6.137371102471593E-4
89500	-4928.948552964422	-4543.157492588634	-385.7910603757873	0.10288808162790507	23.833677441838283	5.51033843940487E-4
90000	-4930.1842609907535	-4541.755262494886	-388.428998495868	0.15073579596814066	22.773919120496636	5.495005228998725E-4
90500	-4925.631534292644	-4539.72293113274	-385.9086031599032	0.09118945317930557	23.816334742019645	5.800966286174657E-4
91000	-4923.662204358902	-4536.660359111679	-387.00184524722283	0.10617212310365153	22.83900704588274	6.029224168219314E-4
91500	-4925.346380137811	-4537.501257527654	-387.84512261015675	0.07608816919232715	21.911462003140077	5.860839380556585E-4
92000	-4925.634613372614	-4533.456476221674	-392.1781371509393	0.13857520777248494	21.390502096444933	6.112920662492716E-4
92500	-4925.6463080862495	-4534.836144815405	-390.8101632708448	0.13320703696519687	22.904097056773413	4.879467639166373E-4
93000	-4925.8449199331435	-4542.537782639887	-383.30713729325674	0.10318855467645346	23.032393069242264	6.380005378498575E-4
93500	-4930.382066213861	-4538.718049224768	-391.66401698909374	0.1107088432558366	24.25026892903981	5.390108145799526E-4
94000	-4926.3207420363915	-4529.880959543754	-396.43978249263756	0.12895058574624482	22.523556319691036	4.295747351322246E-4
94500	-4934.202809224431	-4537.414407758562	-396.7884014658684	0.09920064759085899	25.56999760368677	4.3570784177024777E-4
95000	-4925.5922541595755	-4536.613671990929	-388.9785821686468	0.07214408438253578	23.011536863563578	5.48190940780876E-4
95500	-4929.961146516669	-4547.178971218495	-382.7821752981742	0.1278208621565415	19.936153799854104	7.004101757429521E-4
96000	-4932.180424979959	-4542.530542732429	-389.6498822475297	0.13729846079705021	23.898043866813513	5.73425437934383E-4
96500	-4931.38481040935	-4538.377320317888	-393.0074900914627	0.13112819186905825	21.96465067278941	5.703556181115753E-4
97000	-4926.993125007883	-4538.2376793903295	-388.75544561755305	0.15608622453765048	22.05923844498387	5.55767636993451E-4
97500	-4927.3647019765485	-4534.802170321715	-392.5625316548336	0.08740916020539848	22.958616291234595	5.164981401840301E-4
98000	-4931.068819094151	-4542.905648243144	-388.16317085100627	0.07934336738027362	25.166511795027795	5.124520116153668E-4
98500	-4924.493752574541	-4529.1183590130295	-395.3753935615109	0.0956925662810608	24.217085609618994	5.040120408486504E-4
99000	-4923.763217472637	-4533.43613053144	-390.3270869411971	0.1026892102571479	23.34078005773494	5.779597134333962E-4
99500	-4923.765831629537	-4525.540909140545	-398.22492248899187	0.10775440464547394	23.918198254720114	4.995890610149774E-4
100000	-4930.031480774107	-4537.626490492243	-392.40499028186434	0.1413637349300113	23.489587898569756	5.092965732316106E-4
100500	-4925.3224585785565	-4528.298347589578	-397.0241109889784	0.10721844596244365	23.196775222227235	4.600092329563885E-4
101000	-4926.013939987126	-4540.012276091823	-386.00166389530295	0.12004088070816613	24.20503768289349	5.467600314939952E-4
101500	-4927.934158209687	-4533.845717791423	-394.0884404182633	0.14733897498032691	22.138043284739595	4.896294373414793E-4
102000	-4933.703191765169	-4532.312754263319	-401.39043750184993	0.12878211516401059	24.987993361093793	4.042848087961394E-4
102500	-4924.555388942376	-4529.449752700766	-395.10563624160983	0.11016406589189247	23.78931461408625	4.210725281292888E-4
103000	-4926.4151738487935	-4540.907181287961	-385.50799256083275	0.10296375856898142	22.85580368770849	6.1099238173959E-4
103500	-4934.252780981512	-4539.96905201763	-394.28372896388174	0.1416269216002949	22.011645789261557	4.3209088674727727E-4
104000	-4929.631727983857	-4547.634941185697	-381.99678679815906	0.14881711859991395	23.60089516539392	5.828884408028229E-4
104500	-4937.72449729447	-4550.456885414239	-387.26761188023113	0.10476138419167692	26.605689667194508	5.98510497781796E-4
105000	-4926.976269981706	-4537.666559689635	-389.30971029207114	0.16575673461302948	22.133021615384457	6.283371029451678E-4
105500	-4929.496053616313	-4526.526992394458	-402.96906122185436	0.056473084143728654	23.990434178505215	3.7957638326579547E-4
106000	-4924.51392929984	-4541.75151370241	-382.76241559742954	0.13511024231505248	21.633661399592267	6.135528151785221E-4
106500	-4930.5485898290135	-4541.489257020923	-389.05933280809	0.10096216538148481	23.333039497107713	5.044522945113008E-4
107000	-4932.828703939649	-4549.469061329406	-383.3596426102429	0.09423794149690418	21.73068600438212	5.339006480248116E-4
107500	-4927.31503802615	-4533.672700506499	-393.6423375196514	0.09464729165432208	24.087224184444956	4.22820472901322E-4
108000	-4925.942377687922	-4533.627478920538	-392.31489876738385	0.10139320546527872	23.5875536435374	4.947148814524214E-4
108500	-4933.747001623565	-4540.444154100804	-393.3028475227612	0.07340260149304562	26.183057776072157	5.182263254224594E-4
109000	-4930.707463106212	-4551.001879841312	-379.7055832648999	0.14925048061381577	22.65060101903407	6.181652715451684E-4
109500	-4931.741569689989	-4528.911149807598	-402.8304198823906	0.08577495816223034	21.92176658583393	4.432770002322527E-4
110000	-4931.032439712807	-4549.1357240016005	-381.89671571120664	0.09563629433525728	22.431618272588054	6.975944914945293E-4
110500	-4928.431485391351	-4546.275460829762	-382.1560245615894	0.1369261830115543	22.042501753385476	6.16517701394992E-4
111000	-4927.072079117606	-4536.396817304087	-390.6752618135197	0.10009132913060173	22.87914504056836	4.7946066091357183E-4
111500	-4930.524451251406	-4541.732190389315	-388.7922608620907	0.11479543352962031	24.511609067560904	5.318728931029276E-4
112000	-4929.437364189646	-4530.839694946877	-398.59766924276903	0.1290588905867063	23.3855598673436	4.55871143624159E-4
112500	-4933.899526699206	-4543.958823770545	-389.94070292866087	0.13607120491634953	24.107929078503286	4.368252840686713E-4
113000	-4928.230104907088	-4537.121711633074	-391.1083932740144	0.17737654272212036	22.640734841210527	4.937880353185904E-4
113500	-4928.562266572822	-4542.69953276822	-385.86273380460244	0.13639092690451599	22.92677370036948	5.557992599518357E-4
114000	-4929.058966867128	-4538.162899470591	-390.89606739653766	0.13949662919433592	23.247253274692866	5.075819626461036E-4
114500	-4925.029685823439	-4529.643167166314	-395.38651865712495	0.11656286128864647	23.24938098786721	4.6936435830076894E-4
115000	-4925.323650340619	-4536.803731134285	-388.5199192063337	0.13443946698821826	24.334287995100475	5.188360427089602E-4
115500	-4934.10410708635	-4523.323683050259	-410.78042403609084	0.11526651099848169	22.158503710124254	3.8624225292247893E-4
116000	-4933.770606001885	-4537.128465892525	-396.64214010936064	0.1220264015026767	26.304126516868596	4.1314218755521216E-4
116500	-4934.663891743283	-4532.285353142912	-402.3785386003708	0.18231418555616213	24.369723296688438	3.5544502101497857E-4
117000	-4924.446131915592	-4532.24622055975	-392.19991135584104	0.1144939274630961	22.901382727478044	4.568992980173868E-4
117500	-4928.3951058973535	-4528.549182209876	-399.84592368747803	0.08180846815811113	24.272640591910992	4.7847551075509714E-4
118000	-4928.991535303513	-4528.306264958141	-400.68527034537277	0.1030816397930711	23.763456275443836	3.606714972309075E-4
118500	-4929.493937982786	-4542.0859951429065	-387.4079428398788	0.10838922937002064	25.296799143784533	4.94105574678377E-4
119000	-4929.709580285929	-4535.042287869268	-394.66729241666127	0.0935763687442492	24.74917768579375	3.767922420303839E-4
